symbol,timeframe,window_start,window_end,our_double_top,our_double_top_confirmed,ta_double_top,our_double_bottom,our_double_bottom_confirmed,ta_double_bottom,our_desc_tri,our_head_shoulders,our_inverse_head_shoulders,ta_source
BTC-USD,1h,2024-01-01T00:00:00+00:00,2024-01-07T15:00:00+00:00,2,0,1,1,0,1,0,0,0,pandas_ta
BTC-USD,1h,2024-01-02T16:00:00+00:00,2024-01-09T07:00:00+00:00,4,0,0,2,1,0,0,0,0,pandas_ta
BTC-USD,1h,2024-01-04T08:00:00+00:00,2024-01-10T23:00:00+00:00,3,0,1,2,1,1,0,0,0,pandas_ta
BTC-USD,1h,2024-01-06T00:00:00+00:00,2024-01-12T15:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-01-07T16:00:00+00:00,2024-01-14T07:00:00+00:00,1,0,0,0,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-01-09T08:00:00+00:00,2024-01-15T23:00:00+00:00,1,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-01-11T00:00:00+00:00,2024-01-17T15:00:00+00:00,0,0,1,0,0,1,0,0,0,pandas_ta
BTC-USD,1h,2024-01-12T16:00:00+00:00,2024-01-19T07:00:00+00:00,1,0,0,0,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-01-14T08:00:00+00:00,2024-01-20T23:00:00+00:00,2,0,0,0,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-01-16T00:00:00+00:00,2024-01-22T15:00:00+00:00,0,0,0,0,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-01-17T16:00:00+00:00,2024-01-24T07:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-01-19T08:00:00+00:00,2024-01-25T23:00:00+00:00,1,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-01-21T00:00:00+00:00,2024-01-27T15:00:00+00:00,0,0,0,0,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-01-22T16:00:00+00:00,2024-01-29T07:00:00+00:00,0,0,0,0,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-01-24T08:00:00+00:00,2024-01-30T23:00:00+00:00,3,0,0,2,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-01-26T00:00:00+00:00,2024-02-01T15:00:00+00:00,3,0,0,2,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-01-27T16:00:00+00:00,2024-02-03T07:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-01-29T08:00:00+00:00,2024-02-04T23:00:00+00:00,1,0,0,0,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-01-31T00:00:00+00:00,2024-02-06T15:00:00+00:00,3,0,0,1,0,0,16,0,0,pandas_ta
BTC-USD,1h,2024-02-01T16:00:00+00:00,2024-02-08T07:00:00+00:00,2,0,0,0,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-02-03T08:00:00+00:00,2024-02-09T23:00:00+00:00,1,0,0,0,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-02-05T00:00:00+00:00,2024-02-11T15:00:00+00:00,1,0,0,0,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-02-06T16:00:00+00:00,2024-02-13T07:00:00+00:00,1,0,0,1,1,0,0,0,0,pandas_ta
BTC-USD,1h,2024-02-08T08:00:00+00:00,2024-02-14T23:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-02-10T00:00:00+00:00,2024-02-16T15:00:00+00:00,2,0,0,1,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-02-11T16:00:00+00:00,2024-02-18T07:00:00+00:00,2,0,0,2,0,0,0,0,0,pandas_ta
BTC-USD,1h,2024-02-13T08:00:00+00:00,2024-02-19T23:00:00+00:00,3,0,0,2,0,0,0,0,0,pandas_ta
